UserId;UserTrackingCookieGid;FullVisitorId;AccountGid;admin_inactive
1170314;9CFD6C90-231A-48F7-815C-776B5B6E70D0;3.61772E+18;NULL;0
1171103;38BD0972-D6B9-4FF4-AE19-E0859B0F526F;2.87466E+18;NULL;0
1179812;B93CDFDB-2FDD-4991-8E76-E01029321EF9;5.38143E+18;NULL;0
1182470;1D132E0D-F4E2-4474-A91E-199D1CCBC8D2;6.07677E+18;NULL;0
1187371;7AF3A7CB-4E77-402B-96EA-F6F04F86B39A;5.23633E+18;NULL;0
1190452;29035931-DF4D-4223-A7B2-570B4792AF9A;2.05288E+17;NULL;0
1191184;924876FD-1007-4D74-95E2-60FCF57CE563;7.97082E+18;NULL;0
1191347;182E039F-3C75-4757-A25A-1FEF8004862B;7.02553E+18;NULL;0
1192051;5E6AF93D-E234-41CD-BED7-D1EE249B901A;3.28457E+17;NULL;0
1194021;B41A1A1E-8BF2-46A0-8D4C-17420A6B5133;3.68277E+18;NULL;0
1196695;CA4B26F0-5C26-460D-A267-E6B8278BB920;1.50642E+18;NULL;0
1199419;28F1AB05-26B4-4F5F-BAF5-895CF18F1A45;4.82779E+18;NULL;0
1200100;7F5434FB-BE4C-406E-A125-E44536116FC8;2.5416E+18;NULL;0
1201775;0DC3ACA2-7EDC-4CF9-A9D5-CCEC9DA43576;8.13866E+18;NULL;0
1205235;B70D7395-2A6F-41A1-BD2A-208D0826A382;3.73386E+17;NULL;0
1205500;9EE20DA2-1319-4E4D-B226-5DD6295CFE5C;4.18047E+18;NULL;0
1207165;B5B801E1-E314-4D73-8104-CCFEC3554C13;3.42308E+18;NULL;0
1207365;7F93C0E3-9D33-465F-8F23-09A874D5EC91;2.21159E+18;038D304D-278C-460B-891F-2AF0E5C479C7;0
1211060;C556E4CB-3E9A-434C-BA2E-268BF6E5E07C;8.5005E+18;NULL;0
1212931;118CAD46-FA76-4000-BC8B-1F120D317D95;6.32467E+18;NULL;0
1213219;DED0B476-3B46-43DF-860F-4A95A1749D34;3.99326E+18;NULL;0
1215150;095E0514-CC0A-4352-9CF4-C5FF8FB71096;5.11511E+18;NULL;0
1218743;548F28F0-481A-476A-83BD-B5E825379FF7;7.92788E+17;NULL;0
1219128;EF39BA6D-640B-4A40-94C0-961582B64D2D;7.04653E+18;NULL;0
1220183;031E4A66-3D22-4B38-A5FB-77BEA963F170;4.70556E+18;NULL;0
1220815;6F7F5122-EEA1-465F-8A02-5EDE734CC5E4;7.37935E+18;NULL;0
1221468;31E2A6D4-A357-460E-A13F-7421468CF889;4.31445E+18;NULL;0
1221567;D6A216A6-F893-40C4-A3CB-58818F477BF7;1.94165E+18;NULL;0
1224485;3E4A9888-2F05-4F8E-A36D-ADB33A1E85EA;2.02837E+18;NULL;0
1224654;4D8CA553-67D8-4385-8922-2EAC2E210826;6.39985E+18;NULL;0
1224987;C4959D05-27F8-4F51-B8D2-A9A8FBCDB908;1.19355E+18;NULL;0
1227101;27CB4AB0-2733-4868-B9A4-93876282DC2E;5.85467E+18;NULL;0
1230162;D452DB59-412E-4426-82CF-6691A893AC98;7.10858E+18;NULL;0
1230644;ACA7AC4A-132B-4597-B901-FE4C6CC9FE70;1.90546E+18;NULL;0
1238072;1F320397-75AE-4B81-A98C-7C84E9E1F92B;8.67687E+18;NULL;0
1239980;9C218ABC-9C06-4E89-81EF-5D62DC1F7D9C;7.82301E+18;NULL;0
1240001;896E58EA-BB66-424F-8E8A-DBBC7F6D9CFD;8.34316E+18;NULL;0
1241172;0FA45982-07B5-4BC8-BAFC-A34FE8577476;4.74057E+18;NULL;0
1245477;D720CF65-D396-421E-A261-3A176ED71E51;8.3216E+18;NULL;0
1246014;CD34D782-3F45-48FC-A192-0E8219067464;1.87217E+18;13F14B01-AE33-4B86-B071-6BB646B96EA7;0
1250836;5E736B54-A40D-4F44-A048-F5D5057CD160;6.04767E+18;NULL;0
1251733;F89EBD83-3514-44A3-9D4E-CA431BB7A025;3.86458E+18;NULL;0
1253152;9B30A36B-DEFF-41A9-8F23-EE5CD9BE0B1C;6.39998E+18;NULL;0
1257510;8E4C4D99-0DBE-43DA-A083-4F013950B58B;6.35819E+18;NULL;0
1258195;926AD8C9-4BCA-4931-A4CB-93D287CCC1DE;3.02268E+18;NULL;0
1258385;625D6AB4-60AC-426E-BD5C-316C4721FE9D;9.44722E+17;NULL;0
1258495;A407A7AF-673F-4045-9527-876D310E3C39;5.49355E+18;NULL;0
1263909;5103FF6A-7DDC-460E-96A9-AE8DEFA5C3AE;8.48457E+18;NULL;0
1265930;868F15DA-2EDD-4466-8340-429F16560B8F;4.30454E+18;NULL;0
1269806;C813608C-F8B1-4423-BCE8-C0D74380557D;4.78921E+18;NULL;0
1270053;FEDAE9B2-78D6-496F-A55D-3F9FAF120BEF;6.7007E+18;NULL;0
1270121;97511463-909E-4183-ACEC-99DF903EE1D3;6.78219E+18;NULL;0
1270238;5D24A26F-F27C-46BE-9C2D-041439FC4C3A;6.84527E+18;NULL;0
1276079;2BB922F8-62AC-4815-BE0A-86FF4E0A8C5E;8.44467E+17;NULL;0
1278394;4AC6152B-4DA4-45DD-89A2-6B9DE0D35823;8.28549E+18;NULL;0
1279515;81153B8E-FB9C-4150-9684-BE113EBAA805;8.3023E+17;NULL;0
1280294;543F030F-6439-48C0-A20C-737CE050DF2A;1.22532E+18;NULL;0
1283361;85791310-7A7A-4BA9-AA8E-AEB6B2C0D7A2;4.76772E+18;NULL;0
1284009;10ACF575-0249-4F03-B4D7-0E2AD182413A;3.28126E+18;NULL;0
1284661;CD400E2B-B8B6-4169-A687-72F6DABD729D;8.75059E+18;NULL;0
1286294;EDF02040-0BAC-4FA1-AD3A-49461674901A;9.19473E+18;NULL;0
1288238;4AE1DDBF-F269-470B-920D-D0DC864FE1F2;3.12974E+18;NULL;0
1289552;13F87376-4820-4B78-BFA4-3B5439FB7D76;1.63414E+18;NULL;0
1291820;8351A9B6-3ADD-463C-B444-A7194F6AEB49;4.02584E+18;897B4322-DE2A-4570-8423-E3323B7C9800;0
1292238;B92D6174-A62D-452C-888C-CD2DED7BF72B;6.04256E+18;NULL;0
1293209;FD6946F0-9E63-44DB-9D72-799418581D8B;1.61517E+18;NULL;0
1295985;46BA5BC6-C368-4D7E-B333-60C35420891D;3.1489E+18;NULL;0
1298694;8D3E1DFE-D5BA-49DC-9686-2EF235357B9B;7.65875E+18;NULL;0
1299178;B57EE239-E258-465C-86F5-712C0BF0A194;3.82762E+18;NULL;0
1300751;87266355-26AE-4AA3-A196-D6CB00CEB1B0;1.99017E+18;NULL;0
1301044;6A5940DC-A86F-4607-8593-283F2FD0C34E;4.51293E+18;NULL;0
1302220;4F03FF4C-B2B2-4934-B9BB-5EC2FB31621E;4.34929E+18;C0B5057A-F590-4C80-987C-FAB23266C43D;0
1302525;07281202-3234-4155-9119-ECC265C57E9A;1.17253E+17;NULL;0
1306913;2425778A-6E6F-4CD6-BD20-36272A7131B2;2.44505E+18;NULL;0
1313152;79F53ACB-B821-46DD-B9A5-31F92F379CDF;5.93681E+18;NULL;0
1313829;6816083C-FE69-4D0A-82FE-0C3D06C9D1BA;2.4811E+18;NULL;0
1316137;2E5C54BA-5D5B-4D0F-887A-C2340E40B7F8;7.68948E+18;NULL;0
1316859;76EB9FBB-DA72-4FF4-BC12-079F8F78132E;1.45885E+18;NULL;0
1321477;EE63666B-4CD9-46F2-815A-DFB885F30FD3;4.15885E+16;NULL;0
1322917;95E8244E-BC80-4088-851C-9CE3462DC84F;4.72561E+18;NULL;0
1323478;6EB25C12-45CE-48A9-9B64-C93EFF8DB9B1;8.93486E+18;NULL;0
1324160;8DA6240F-90D7-4ACA-B708-2DCCE5C41BEF;5.77909E+18;NULL;0
1326234;3BE32EEC-DA02-45E0-85F9-9EAD01690E3A;6.55822E+18;NULL;0
1327419;C8A17B7F-3DCB-46AE-B057-0890CEC9CE27;6.55217E+18;NULL;0
1329130;144A140A-620F-4C11-81E7-F1D153C1E546;2.20804E+18;NULL;0
1331115;8161B9E7-E144-4029-920A-1DA0F9B19607;7.70206E+18;NULL;0
1332546;C34BB590-07B0-4A02-BF13-E73F46A98855;6.87051E+18;NULL;0
1334721;E896B9BB-DA41-43CA-A753-9B454E03DFFB;3.64326E+18;NULL;0
1335324;7E8FEC16-34A5-48C0-B59A-58F07EACB8D3;9.1297E+18;NULL;0
1336462;2A90473B-7AF4-49BF-AD99-7C866E7BE359;6.0519E+17;NULL;0
1340475;C9F1A2D7-A934-423D-B084-D469D4963C77;8.21431E+18;NULL;0
1341110;AF3BF9AF-9BD8-43D6-87A7-30AC2D82D9A2;4.97039E+18;NULL;0
1341566;33B00074-5A69-4345-B669-7BF87FA20898;6.13986E+18;NULL;0
1346816;6F0BE033-C20D-4C00-AA43-657B0915514C;8.05352E+18;NULL;0
1350415;35FA0713-76D3-4DA2-A75E-9A411505B2EB;3.01E+18;NULL;0
1350828;337603D3-3FAF-46E8-AB17-226DF9FDB62F;6.20383E+18;NULL;0
1351000;9EFAB38D-7ADF-46FD-B60F-4CC786B04205;4.63249E+18;NULL;0
1352359;77CEB580-AB67-4FB1-B039-5A2580A49C37;1.50686E+18;NULL;0
1353011;E34E85CC-EE11-44C6-A532-BEDDDF521CFD;6.94465E+18;NULL;0
1355756;66CD4C5A-97E0-4916-8C64-7F24A25935F8;8.25917E+18;NULL;0
1359711;0362C707-65A0-4CB7-AC7D-3732F31678A2;8.36929E+18;NULL;0
1364629;2959A212-60D3-43E5-AF47-350B9698DF0C;2.07916E+16;NULL;0
1368189;55FD77C9-E51C-49DC-8411-0A6A0FED0613;4.9792E+18;NULL;0
1368193;8583985D-515A-478D-A007-0F21D841F0FB;8.59756E+18;NULL;0
1372415;232A5E4E-42A2-487A-A21B-38DC9F07357A;4.29453E+18;NULL;0
1373720;D0518D10-FC3C-4632-AD7B-84EF6DD13B9E;2.88307E+18;NULL;0
1375026;26EBEC39-3E15-4F27-9926-07CADC2CD73D;2.41163E+18;NULL;0
1375858;7C59869E-FB15-4FEC-A3CC-F88714CA3391;8.47569E+18;NULL;0
1376625;02044789-95B3-4966-ADE0-CBF598761C35;6.42027E+18;NULL;0
1377077;F90E1C56-4392-4EF7-A26E-422A8C8D8E70;4.8658E+17;NULL;0
1381661;6021B193-D30F-41E2-89C7-BACB7D74F190;1.05071E+18;456EB0A8-31B8-4F55-9355-443977631D92;0
1382467;CDEC6D2D-5BE0-479F-BEB5-CFB20A2DECF8;1.84228E+18;NULL;0
1382587;FF582B20-AF7D-4D21-91DB-F023060B5803;2.19834E+18;NULL;0
1383042;28E3E797-73B9-45A6-AA9C-DC8DE651E4A9;1.05355E+17;NULL;0
1384584;DCDCA077-2CB8-4AA6-A58E-0B975BC1A943;2.85153E+18;NULL;0
1385565;928D14DA-7742-4CE4-A652-FA610455193D;4.49492E+18;NULL;0
1388122;F22E998B-EB39-4A32-8264-646B95B0F0FB;1.75934E+18;F486318A-7BA1-4AEB-A919-A11C52F77926;0
1390174;D6FE22AB-A654-4523-B5C9-03EEE42B58FF;7.89437E+17;NULL;0
1391519;37D90910-DEC7-4661-BB5F-C55857A09B41;2.25932E+18;00A457C7-A729-41BF-8451-AAD022126314;0
1391770;DD436115-5CB4-47DC-963C-86F24A2B3550;3.94624E+18;NULL;0
1397428;EA4C6CE7-4553-46D1-9C3E-DE59A8BEEBFB;3.05713E+18;D00C9F2F-BB71-4E29-87E2-66EA8D6A932F;0
1397555;4E24ED86-7433-41B2-8B79-034C66996689;3.83059E+18;NULL;0
1397854;E249C7F4-EA7E-42AC-883F-54B473C547DE;4.90454E+18;NULL;0
1398289;7EFE1B6A-A987-474B-9E46-77A60CC2859B;2.45604E+18;NULL;0
1407454;676399DA-A154-4371-B7DD-F49CDD227D39;8.00176E+18;NULL;0
1408909;B0CF84ED-E92A-4E23-87D4-86BD1C6F7F9A;1.06407E+18;NULL;0
1408918;E960F1FB-73D9-498C-8D70-80752B95624E;5.69041E+18;NULL;0
1410141;277F0A52-A6EB-4F02-9570-7C4E0FA8B2B5;7.48919E+18;NULL;0
1410466;BA53B412-0E93-4498-9F0D-A6B042EEA78E;7.11815E+18;NULL;0
1412328;CC9C5D00-ACDA-4C60-86D9-0E3FE185A615;3.13994E+18;NULL;0
1418068;8979F406-52D1-4D17-8CCD-51C7845E0707;6.40674E+18;NULL;0
1420555;DE5ABFDE-D15A-4764-AE6E-77227AC8EA36;1.71774E+18;NULL;0
1421020;E477502C-171B-4AE1-A5BA-49C3ED5EC142;7.14851E+18;NULL;0
1424297;2FB5E8D8-7680-4830-850D-A4F2439C43D6;2.41045E+18;NULL;0
1424906;F547DC5F-D8FA-473F-88DD-62901E729BCE;9.04791E+18;NULL;0
1424924;84CE2434-BFA5-4C21-9DF3-CFEED8381A4B;5.95936E+18;NULL;0
1425453;EB5B6461-83AF-4FD8-956D-60FB238C71B8;2.70947E+18;NULL;0
1427251;981E4A4F-F55A-47DC-8C9F-15B3330662C7;8.07111E+18;NULL;0
1430130;64A5645E-7343-405F-8F68-6278B8B82A2D;2.41326E+18;NULL;0
1430493;FFE09AAA-7BFB-495E-9125-245227EF9401;1.66513E+18;NULL;0
1433917;832BFCF6-CA10-4F09-BF87-4CB0BDDBC83E;8.2937E+18;NULL;0
1436581;6C7190A5-0855-45D1-B6FD-7391EBA04677;4.94449E+18;NULL;0
1439927;6F5EF40D-0F81-40C3-A6F3-5CCB1E52661F;8.62607E+18;NULL;0
1447187;F5A40B37-138C-4DE5-ABFE-FC13E69E2758;7.38112E+18;NULL;0
1447290;CB4D18DB-EBB9-4793-BCB5-6D2C579635C0;2.88811E+18;NULL;0
1452070;9D9C7B0E-25BB-46BA-A6B2-E000506AD20C;1.544E+18;NULL;0
1460179;E3F469FA-37BB-4658-9A27-53A428D67883;2.79858E+17;NULL;0
1462818;1A94E749-1413-4F18-B6EA-803F9AD779A7;2.18305E+18;NULL;0
1463509;BB50369A-CCD6-44DD-BDF0-65D29645DD65;6.04576E+17;NULL;0
1472912;9D271762-66B1-4218-B53B-4607233FC8D9;5.97726E+18;NULL;0
1478245;535FAF53-AAEF-423D-B4A2-7EA14B5F1577;7.71882E+18;NULL;0
1478338;B48CDA3D-1A17-4B69-AE50-8C8C4F34EF30;3.39464E+18;NULL;0
1478453;E75C2931-3479-4BCF-AD7F-1DCA9DB078B9;3.36274E+18;NULL;0
1478615;9D45D695-699C-4E70-B563-A6756A486A87;3.2665E+17;NULL;0
1478893;C639F265-F19F-40B3-BF84-B6AA8FB2EE3F;5.13754E+17;NULL;0
1492872;9C0E2381-A20A-4168-8DEE-2106E40E8344;2.5069E+18;NULL;0
1493800;321A35AA-1C76-4368-8A20-BA891A9C85BF;6.69324E+17;NULL;0
1495651;198CB6F5-0172-4454-8245-4EC346BA8268;4.39705E+18;NULL;0
1496860;FF03ECE9-3767-440B-8CA2-85850F623508;1.44841E+18;NULL;0
1500260;B156AB72-E3AB-4461-A44A-8B8EB89137E7;3.23188E+18;NULL;0
1502098;B004F10E-E2E2-4817-A94C-A83C63CB7532;7.96322E+18;NULL;0
1503879;7A0E0D2D-83EA-43B5-BAC1-FBEB300C9242;6.07059E+18;NULL;0
1504635;536E958E-A854-4C23-A02D-F2673AAC8D08;7.14275E+18;NULL;0
1505611;0B316701-BFA5-44B3-9060-0A5345C2CE64;5.98083E+18;8E092029-9727-4B98-AFA3-AEFC2347E994;0
1516229;B5097EEF-6A68-407A-A39E-DC25702B16E5;8.67472E+17;NULL;0
1517122;BF7905E4-9480-49F0-95D7-FF0140E25495;6.48051E+18;EF1969E4-DFDF-4318-A79B-606BF14CAF75;0
1519311;00D436F8-E33E-49E5-AD5F-2AEADD41FCF6;7.98198E+18;B3360FB8-8277-4D59-900D-C52B1264A517;0
1521780;F0737E27-E04C-4E7A-8DA9-0BE1F746EB33;2.06201E+18;NULL;0
1525766;F46AE98D-E269-4D3F-BD97-3989DA295AE6;8.30825E+18;NULL;0
1525841;B2B8D5F8-A982-4BEB-ABDF-0F04B88B27E7;1.44673E+18;NULL;0
1526883;37A44FDE-2DC5-4593-9B72-A3EBE17BEEB3;5.50826E+18;NULL;0
1527284;1EDA9EBA-75B8-43D3-AD6C-A5B66AA2A06E;5.01684E+18;NULL;0
1530674;DD5140B3-9674-4703-9783-11AAA4946084;3.19797E+18;NULL;0
1532154;6A83F6B3-49F5-482B-A32D-454B3352EBDE;7.37979E+17;950B2F68-F5EC-4DBB-81A7-B00D21159AA4;0
1533593;F53BD9A9-65A8-4A68-99D4-4F9092DB51ED;5.59328E+18;NULL;0
1533789;4BDD2AF3-495B-4CDD-8D0F-FD917369C0BA;5.68623E+18;NULL;0
1539416;FEE71F51-E104-4A9D-9524-1A252AA532F8;5.81671E+18;NULL;0
1541498;F743DACD-A9E7-488A-8B40-DE0E0586F520;1.2573E+18;NULL;0
1542411;B3D3F0A8-4610-4D5F-970B-89D8499B38BC;7.985E+18;NULL;0
1542755;C15E5A3C-8CBC-4044-B8A1-77025793A694;6.95865E+18;NULL;0
1542910;78D9D051-C604-4154-8F24-ABCD86013237;8.62943E+18;NULL;0
1546380;E29C5B1B-84FC-46A3-BF8F-AE776B4537DD;3.83882E+18;NULL;0
1549226;275ADD80-2649-4FE2-89E0-CFCDCAAEE802;3.47499E+18;NULL;0
1549910;D187EFDA-3BFC-495A-AC33-9493B7857D32;1.53962E+17;NULL;0
1551943;2E266285-B7F0-4671-866D-28564E0A96BF;6.08613E+18;NULL;0
1552388;BA5F6993-7815-488C-A0EC-8B1566E088A2;3.38783E+18;NULL;0
1552397;21EF1836-21F9-491C-83C2-80F7276EBFEC;6.03673E+18;NULL;0
1553288;BD2A8EBB-6829-4A81-9D30-8D13E8644660;1.02492E+18;NULL;0
1553645;18909F68-39C4-4D71-B5C6-8ABDE8BED1CA;5.29311E+18;NULL;0
1557340;2FC559DD-0938-49C5-90B1-8C6F8DE33F8C;2.38422E+17;NULL;0
1557432;F827BDE3-D309-4C85-AD27-224FCCC231D0;9.25858E+17;974443B9-E366-463D-B727-530AF8FEAAD4;0
1557635;F44E292A-1A1D-476A-B7D0-3F52C7002B6E;7.16497E+18;NULL;0
1559529;67504044-F857-424B-9414-A8AC7EB0B6B6;7.87003E+18;NULL;0
1560669;0F86AC20-15D4-4FEA-BF8C-802D0E2B16ED;2.63931E+18;NULL;0
1562522;8070592E-90FA-4A7E-ACC9-CB93FB359CC5;3.13845E+18;NULL;0
1565291;8AC971AE-DEC8-4E17-8E12-9F8F7F91870B;4.72397E+18;NULL;0
1565559;C2E645C6-683B-47F5-A2D9-03917E6A7FA0;2.35067E+18;D1185C9C-2119-43B2-AEF8-06E08EDC40AA;0
1566126;BCE80133-8453-40BB-90F5-8DE35FAE8D81;6.06488E+18;NULL;0
1568747;CA9E77F5-FCE0-41E1-950C-4D2140F7AB77;1.09303E+18;NULL;0
1575545;E8E7D483-5C9F-4D34-BE32-F07CAC972612;4.0941E+18;NULL;0
1576751;99774C78-81ED-47AA-A823-027BCC95F5E4;5.45856E+18;NULL;0
1585985;DDA48CD9-4BF3-4164-A442-8D1C30CB33E9;1.09172E+18;NULL;0
1586789;5A0689A3-842A-4253-8FA8-B10B635661C6;8.38251E+18;NULL;0
1591905;E881293B-6E89-4090-839F-CBD0E955B15F;3.28936E+18;NULL;0
1596193;9D6D6388-1C57-43C4-B03A-D41610D45757;6.21491E+18;NULL;0
1597378;8E18D879-21AE-473F-813B-A4D69D389D6D;9.06255E+18;NULL;0
1602143;3C61D479-F0DC-4D15-900B-F3294EF07C43;3.13752E+18;NULL;0
1605741;68035DEA-2372-436D-A887-90175FBF5389;4.63068E+17;NULL;0
1605997;DA5EA195-BF87-4BC7-9837-7983F3BC3970;7.22553E+18;NULL;0
1609161;87D3683F-B14B-4628-88A3-4FF962A4D42D;7.37509E+18;NULL;0
1612611;3B494705-34B4-4DAB-9DAE-E2C9CE4C12E3;7.40801E+18;NULL;0
1613827;15187060-4FAF-4ADA-BCEB-75DAE7870089;3.83277E+18;NULL;0
1617136;54A5B6B7-CA8A-4B8B-BC73-4B95B046D7F6;6.11583E+18;NULL;0
1617598;A1930DF9-A3F6-4D74-B4BD-33A055DBBAEE;4.20663E+18;NULL;0
1618503;4A01E922-EB8B-4A48-93CD-8D8E8D691C81;3.23537E+18;NULL;0
1619914;7D2C0631-8F42-4C98-8315-B10B6C982B61;6.82306E+17;NULL;0
1620976;0D97B9F8-3483-41B5-8C80-839421CE22F9;3.45737E+18;NULL;0
1624357;C119348E-A783-4A78-8B4D-F7EF30D60741;6.95383E+18;NULL;0
1627367;543E6C09-6DA7-45CE-A93E-535F4F619DD5;6.97796E+18;NULL;0
1627858;939EBE72-8E22-4131-9217-C464B4735F74;8.71614E+18;NULL;0
1628583;CCD17134-B0AE-46F2-815F-31556F4BB6B6;6.78314E+18;NULL;0
1628630;8825D3FD-1D1B-42F7-B326-0DE0ECC47DD0;5.84625E+18;NULL;0
1630205;D9FF8236-CBA8-40C4-B97E-8C050A53925B;4.05406E+16;NULL;0
1630755;E545B95D-2A39-4799-BD90-F730AFEF8B9F;7.16832E+18;NULL;0
1631542;26FF9B25-568F-4D55-A243-A5D957A8C590;2.10765E+17;NULL;0
1632749;15BD226A-2738-4B6C-AEF0-440148FD46E1;7.82123E+18;NULL;0
1633144;090C5C6A-BD86-4153-97A4-D3EF9899BFDF;8.20983E+18;NULL;0
1633312;D2BF9686-7320-4B16-89E7-5E8A8CA54257;1.6444E+18;NULL;0
1641513;FB112C40-38D8-4ADC-8127-4D294B13C604;3.4461E+18;NULL;0
1642858;D62DB2CB-16C8-42C3-98F7-E3334DE52412;3.81288E+18;NULL;0
1643237;936B334A-99A7-4BEC-83B3-3F0A9D1A62A0;7.403E+18;NULL;0
1645055;BE2D1EE3-D913-4D48-95E2-A1A87F862B44;2.54582E+18;NULL;0
1646540;A4FD17DA-0EB5-465B-99E9-9B4083D60C66;2.37846E+18;NULL;0
1646948;52AC0E3B-ECCF-4D99-AA16-C3F572569324;7.00036E+18;NULL;0
1646956;22BC4760-EFF7-494B-ACF0-33D20D18D862;8.68943E+18;NULL;0
1648114;994624E7-E957-45EA-BA23-6C47D3421459;4.54582E+18;NULL;0
1651676;FBABD020-FC66-4B8A-90B2-BD842EC8E819;6.31711E+17;NULL;0
1651863;FF7DDBD8-4826-47B2-B3B9-62FA4D8FBEF7;4.19271E+18;NULL;0
1653730;FE859215-1896-45C3-8BBC-E4E2C07D6C6E;1.25424E+18;NULL;0
1655253;1A1C00A7-AB8C-4F99-81E5-459BB7ADE409;3.0905E+18;NULL;0
1657550;B5A0FF22-F0B0-458E-B589-0B273FDCDCFE;1.66493E+18;NULL;0
1657839;981F3BDB-CBE4-4958-895A-A2523D49D662;1.81987E+18;NULL;0
1660580;C2625158-F571-48BB-8F9D-B1270B26D270;1.37815E+18;NULL;0
1663020;C615F6A2-7A19-495D-ADBD-13AB41BE5691;7.84737E+18;NULL;0
1666438;6FEE0994-CA16-4A65-9599-EEEE3EB46D8C;9.33737E+17;NULL;0
1666794;4B785AE0-3711-4F07-A33F-6AF7F1CE4C76;1.21723E+18;NULL;0
1667697;A3011E27-C405-47E7-BB13-7F3A4786BF9C;9.18949E+17;NULL;0
1668117;89F6651F-89F9-4134-B580-4FBF8B6EA5D0;6.64387E+18;NULL;0
1668133;A7BD6368-C29A-430D-9CD1-9CF1F0F1EB0D;1.18567E+18;NULL;0
1673103;C43CA89F-B718-4C3A-B83B-57526B39EF99;2.70478E+18;NULL;0
1674202;2C0B0978-02BE-483C-A90E-7780EA884BDB;7.58942E+17;NULL;0
1677100;3B2A7332-FBFA-4A5F-9713-9DFAC375A9D9;1.06294E+18;NULL;0
1677149;1DE0F2CE-F416-468C-ACA6-2690FBE115AC;4.85191E+18;NULL;0
1677957;297BF72D-B47C-4F8E-A24C-919AEE75A119;2.27723E+17;NULL;0
1680683;00BBCCC7-25C7-4DB1-B3B5-C46064361F8E;9.1278E+18;NULL;0
1683248;3A9EDB43-385B-4670-81E6-3962EA78F393;6.3018E+18;NULL;0
1683375;079228ED-CEE2-4154-8F90-28430964757B;6.75282E+18;NULL;0
1684035;28BBA2E3-F2BB-4FED-B594-5F3773C3D61A;8.82837E+18;NULL;0
1684628;7B926421-4FC4-47FB-8CCE-BA6E1DDADEFF;6.08133E+18;NULL;0
1688992;3A3901BD-B97A-4FC1-AFF2-A554DDC6B701;2.21343E+18;3D635448-E3C2-4967-A2BA-144D8E7DE492;0
1694446;5163EB12-B8EB-4396-80A1-B42171692847;5.85622E+18;NULL;0
1697714;F3A0E46A-5156-40A6-BC39-06FC020EECE7;6.9465E+18;NULL;0
1702822;3F1F7960-0F77-41D8-BEB4-A34CFD9ED9BA;4.75023E+18;24AB84BA-06D6-4BF9-9F3A-96F0AD690AEE;0
1704205;FAB3980D-9318-4872-8797-3D9D5DB46285;9.4409E+17;NULL;0
1705657;44B41E1C-8B93-48A1-A6E8-D7F314328EED;4.92379E+18;NULL;0
1707656;9ECB3053-C705-458C-8111-B1B2EC04DC22;5.51497E+18;NULL;0
1710590;E6678C78-0256-4F23-91A4-2E8E52CDB115;8.04706E+18;C2D06F35-29DD-4EB3-B948-E489C099B1D5;0
1715790;853F2DF1-9671-47F4-922B-736034C8A407;5.28273E+18;NULL;0
1716718;DCA0CB71-90E5-48A0-B96D-AF809329F399;1.8026E+18;NULL;0
1717860;6B8FD6E4-4ADA-4378-9A37-4BD35B2DCF22;2.48249E+18;NULL;0
1718888;DD55B886-4EDB-456C-B600-ACA922871AE2;1.54567E+18;625C9B79-612D-4E47-B2B4-8EB9F10CCAEE;0
1719017;62F21CEA-D4F1-48F9-913B-081716ED25A7;8.73779E+18;NULL;0
1719666;9B28F42E-C930-46E7-B308-1A79D27502D2;6.67433E+18;NULL;0
1725437;82783C95-306D-4926-B5CB-8A9A7E215508;7.57266E+18;NULL;0
1726500;BB3CEB62-3F57-4157-84C9-EE6E60F01D44;3.82838E+18;NULL;0
1727797;9F819C6A-D3BF-4691-893F-5C7C5F4B0D0B;4.45909E+18;NULL;0
1728455;1B847A40-AEA6-42AF-A11D-662610C0AEFB;2.58788E+18;NULL;0
1729878;F1B413DB-8D09-447C-A041-07F5BA88C59A;4.80512E+18;NULL;0
1730100;919BC849-3C6C-41C2-9F4A-BE3A960F30CD;1.65972E+18;NULL;0
1731444;BFFF82F2-7A47-4D06-9678-94B3A5E6110E;8.28169E+18;NULL;0
1734383;21CBE1C7-8DDC-49F9-A0AE-89B755C14BCD;6.27548E+18;NULL;0
1735274;B90AFE0A-F466-4FC8-B134-126A8C0A7F72;9.10337E+18;NULL;0
1741550;1685C697-4CD8-4455-80A0-1E54ED09681E;4.02876E+18;NULL;0
1743449;41B325AF-1002-42D0-AF60-05BE806BCB6F;2.0704E+18;NULL;0
1743525;BCC6583D-7B6C-4D9A-A202-AC8EB9E47604;1.86341E+16;NULL;0
1748360;7773D577-CFA0-44A0-9304-7A23506295E4;8.53961E+18;NULL;0
1748544;C07C1731-014C-4BB3-A1B2-6671B7DFF046;3.26761E+18;NULL;0
1749278;8A97A63A-CED9-4F72-AB03-77EDEBF091B1;4.89574E+18;NULL;0
1751895;2025AAD5-30E6-42A5-B304-283D3FA741CF;1.17391E+18;NULL;0
1751899;27327E62-80EE-4A09-974D-9B1B7DD65C3F;3.38293E+18;NULL;0
1753551;E200C73D-9594-48A9-8FCA-DEF0EABB478D;4.79645E+18;NULL;0
1753657;195F2ECB-8785-4A3C-92AD-F8C8C2DD3343;3.32049E+18;NULL;0
1758049;0E7B8C81-EB7B-4E9B-8868-D2B022EE9BF4;5.08678E+18;NULL;0
1758152;6A9E578B-F3B7-4C7E-A3B7-31348F3D69F8;6.18805E+18;NULL;0
