RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
4369525;251584;a84d3a8d-81b1-4543-9a2e-fe1d6184d940;14410075;171;3.9999997;1;1;0;4.5
1823163;859836;ac54cf19-428b-4370-aa47-54a23e322b87;14410075;18;2.865191481;0;1;0;4
3726687;1748544;c07c1731-014c-4bb3-a1b2-6671b7dff046;14410075;23;3.271016312;1;0;0;4.5
389825;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14410075;23;3.271016312;0;1;0;4
580740;1083598;ffe71c46-dc43-46a8-b3f6-c31a5cd58aca;14410075;25;3.39313456;1;1;0;4.5
2408134;1152559;0df65b16-b51f-48af-b956-7a1015b02030;14410119;17;2.764277879;0;1;0;4
2615255;297790;2274fe34-5eb3-4bbd-80eb-a27b16c23db4;14410119;11;2.002080845;0;0;0;2
3228809;1162267;24f69d7f-9c2c-407f-ba29-42ff405fbc28;14410119;21;3.12722543;0;1;0;4
737348;1743449;41b325af-1002-42d0-af60-05be806bcb6f;14410119;90;3.999012843;0;1;1;5
1852455;1542910;78d9d051-c604-4154-8f24-abcd86013237;14410119;17;2.764277879;1;1;0;4.5
32244;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14410119;3;0.595540134;0;1;1;5
4977817;1596193;9d6d6388-1c57-43c4-b03a-d41610d45757;14410119;74;3.995112965;1;1;1;5
431143;604148;a0ab9877-f104-4270-b5de-2cfaf3021887;14410119;0;0;1;0;0;4.5
3059848;481027;e8291a8c-6dba-4abd-bb37-4964fb280c0c;14410119;35;3.765502154;1;1;0;4.5
1293388;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14410119;31;3.65514196;0;1;1;5
2066844;1521780;f0737e27-e04c-4e7a-8da9-0be1f746eb33;14410119;15;2.54059581;0;1;1;5
3687680;354635;f56825f4-f595-4cd3-ac29-50f519db5381;14410119;18;2.865191481;0;1;1;5
2141584;1684035;28bba2e3-f2bb-4fed-b594-5f3773c3d61a;14410134;104;3.999756548;1;1;0;4.5
2082016;1817475;2926b1b2-0269-47c4-91c3-c1fb2d53032e;14410134;14;2.417471108;1;1;0;4.5
5584827;1350415;35fa0713-76d3-4da2-a75e-9a411505b2eb;14410134;4;0.789501281;0;1;0;4
13547;682675;3cf357a8-ada9-4594-9a99-f3c68a5504e7;14410134;5;0.97967465;0;0;0;1
2084599;1979629;6b70206e-567d-4a81-81dd-7ae522c609e6;14410134;12;2.148198268;1;0;0;4.5
510396;124029;6fc1bb1e-4f6c-4bd2-bec8-3e6c8ee3c526;14410134;23;3.271016312;0;1;0;4
4232530;1375858;7c59869e-fb15-4fec-a3cc-f88714ca3391;14410134;6;1.16525045;0;1;0;4
1922954;1947034;825913a6-569f-49b0-8127-280cef3d79ad;14410134;58;3.975852669;0;1;1;5
1691777;1597378;8e18d879-21ae-473f-813b-a4d69d389d6d;14410134;7;1.345502177;1;0;0;4.5
2496063;1773065;906522f7-1080-4e6b-beb5-8e66aabfeef1;14410134;10;1.848468629;0;1;0;4
5086452;1103400;a30a63ba-661f-40b9-9901-9eded8d7ffe2;14410134;5;0.97967465;1;1;0;4.5
3444232;679256;a6b1d134-9020-48fb-b6fe-a6cddc256031;14410134;12;2.148198268;1;1;1;5
3937743;744574;c4f7c733-c703-4bea-8616-45a2a2dc6591;14410134;7;1.345502177;0;1;0;4
1312099;550904;d24d9ca9-600c-41a1-9cba-dbc482afafb4;14410134;74;3.995112965;1;1;0;4.5
1901589;1286294;edf02040-0bac-4fa1-ad3a-49461674901a;14410134;140;3.999993348;0;1;0;4
2351726;585303;317eac2f-0106-4338-899e-91a832716c10;14410145;26;3.446892637;0;0;0;3.5
5149586;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14410145;7;1.345502177;0;1;0;4
983481;820638;58124e88-06b6-4ead-9756-72274c9a0ef7;14410145;26;3.446892637;0;1;1;5
2397932;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14410145;5;0.97967465;0;1;1;5
863605;75419;b03809c4-7993-4e10-b842-0b77fc554e71;14410145;27;3.496213152;1;1;0;4.5
606941;1568747;ca9e77f5-fce0-41e1-950c-4d2140f7ab77;14410145;30;3.620593015;1;1;0;4.5
2110154;95443;00000000-0000-0000-0000-000000000000;14410177;10;1.848468629;0;0;0;2
1569771;1350415;35fa0713-76d3-4da2-a75e-9a411505b2eb;14410177;10;1.848468629;0;1;0;4
977657;358094;5c0e83cc-16b7-4c81-9f38-92f9bc2964cd;14410177;24;3.334618428;0;1;1;5
1292363;1954072;5eb7c260-aca6-4824-bb97-1005348d3331;14410177;13;2.286679864;1;0;0;4.5
535257;591400;74911ab2-6dd1-4dd1-a196-378ee3a29769;14410177;167;3.999999553;1;1;0;4.5
4089729;890364;776c6c7e-b702-4e41-b5cf-8bf5bb2cff0a;14410177;4;0.789501281;0;1;0;4
5076178;1790257;9bec7489-bb42-4bd6-b516-5b6b56c22667;14410177;22;3.201996087;1;1;0;4.5
5305989;1542411;b3d3f0a8-4610-4d5f-970b-89d8499b38bc;14410177;13;2.286679864;0;1;0;4
716590;744656;bc7ef98a-d487-4236-a0da-e79b8b1f8757;14410177;13;2.286679864;0;1;0;4
4339930;152428;bffe6d7a-2d20-436c-9d7c-30d75caf079e;14410177;34;3.741636282;0;1;1;5
4564376;1542755;c15e5a3c-8cbc-4044-b8a1-77025793a694;14410177;5;0.97967465;0;0;0;1
1335628;1854898;c7afca4f-6ee9-40d7-ace6-dec4a48a9b7f;14410177;2;0.398671978;0;1;1;5
2181961;1894459;ce70f345-0fdd-486f-8e0d-f950df7d276f;14410177;7;1.345502177;0;1;1;5
4988280;1018501;db9b9152-31b6-41b3-8e56-a6a984480968;14410177;15;2.54059581;0;1;0;4
4970863;1083789;e6b9c290-9bc2-439c-b816-1d597c7f25ff;14410177;34;3.741636282;0;0;0;3.5
4421542;640318;09206da1-1530-40f6-8741-27f21296b6a2;14410213;39;3.841277554;0;1;0;4
5629007;962638;122f4666-c2f3-41cc-ab91-64d6f15e4712;14410213;19;2.959132205;1;1;0;4.5
554610;1238072;1f320397-75ae-4b81-a98c-7c84e9e1f92b;14410213;8;1.519795849;0;1;0;4
457909;1646956;22bc4760-eff7-494b-acf0-33d20d18d862;14410213;6;1.16525045;0;1;0;4
2679910;1125613;4dfed20c-7c0f-4659-b7a0-6293c3685625;14410213;6;1.16525045;0;0;0;1
945138;1015847;5f781319-a7ff-464f-9980-b8dac567b6f1;14410213;23;3.271016312;0;1;0;4
2607161;911488;afa91329-2acb-4670-afc8-207ce62ca283;14410213;21;3.12722543;0;1;0;4
3285179;316806;de89e065-cd5d-4e44-849b-5bf9a92eb6af;14410213;39;3.841277554;1;1;0;4.5
655281;838951;08730deb-671f-4d3f-a8f6-45ec3e1163b6;14410232;28;3.541406593;0;1;0;4
57706;1224485;3e4a9888-2f05-4f8e-a36d-adb33a1e85ea;14410232;212;3.999999995;0;1;0;4
2861806;1376625;02044789-95b3-4966-ade0-cbf598761c35;14410290;44;3.90297252;1;1;0;4.5
541891;815923;11f900b7-3b7b-442c-af13-8ced3039ec61;14410290;56;3.970526081;1;0;0;4.5
2930289;672586;33627db4-dbff-4d0e-ae4e-5816d71f4384;14410290;24;3.334618428;1;1;0;4.5
3723246;362451;339a0fcf-d507-46a2-976d-cf74b353b6d0;14410290;72;3.994031769;0;1;0;4
4448884;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14410290;15;2.54059581;0;1;0;4
3138848;1619914;7d2c0631-8f42-4c98-8315-b10b6c982b61;14410290;9;1.687596021;0;1;1;5
1311391;1627858;939ebe72-8e22-4131-9217-c464b4735f74;14410290;82;3.997803375;0;1;1;5
1121856;859836;ac54cf19-428b-4370-aa47-54a23e322b87;14410290;56;3.970526081;0;1;0;4
37978;1085994;f2a2d922-4697-42c8-ba55-bf2448c6bb16;14410290;106;3.999800677;0;1;0;4
5285523;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14410290;4;0.789501281;0;1;0;4
2969245;1083598;ffe71c46-dc43-46a8-b3f6-c31a5cd58aca;14410290;8;1.519795849;1;1;0;4.5
3540736;640318;09206da1-1530-40f6-8741-27f21296b6a2;14410341;147;3.999996697;0;1;0;4
3766614;962638;122f4666-c2f3-41cc-ab91-64d6f15e4712;14410341;478;4;1;1;0;4.5
3466640;1646956;22bc4760-eff7-494b-acf0-33d20d18d862;14410341;65;3.987990542;0;1;0;4
461740;1125613;4dfed20c-7c0f-4659-b7a0-6293c3685625;14410341;10;1.848468629;0;0;0;2
4686108;1015847;5f781319-a7ff-464f-9980-b8dac567b6f1;14410341;29;3.582771495;0;1;0;4
1488612;1719017;62f21cea-d4f1-48f9-913b-081716ed25a7;14410341;41;3.869580005;0;1;0;4
3858408;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14410341;4;0.789501281;0;1;1;5
5358290;911488;afa91329-2acb-4670-afc8-207ce62ca283;14410341;43;3.892904657;0;1;0;4
2796614;1958177;b1070a81-b50f-4567-88f4-f92445654db1;14410341;14;2.417471108;1;1;0;4.5
5626936;1655253;1a1c00a7-ab8c-4f99-81e5-459bb7ade409;14410373;9;1.687596021;0;1;1;5
4782538;475541;1ff3e7d1-6a17-4dff-8cdb-0a5fe1e443c4;14410373;13;2.286679864;1;0;0;4.5
1878450;784154;23d19afe-0cf3-4094-b489-03b78e16ddd8;14410373;11;2.002080845;1;0;0;4.5
823098;1559529;67504044-f857-424b-9414-a8ac7eb0b6b6;14410373;97;3.999509762;1;0;0;4.5
181545;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14410373;20;3.046376624;0;1;0;4
3192891;1106182;72df37ba-78da-4fda-bbf4-c38413acd14e;14410373;51;3.951521588;0;1;0;4
1229960;1398289;7efe1b6a-a987-474b-9e46-77a60cc2859b;14410373;6;1.16525045;0;1;0;4
4350510;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14410373;43;3.892904657;0;1;0;4
5126223;71867;9fedff9f-938d-43c8-99eb-6151bd38fe6f;14410373;10;1.848468629;0;1;0;4
3358476;1500260;b156ab72-e3ab-4461-a44a-8b8eb89137e7;14410373;6;1.16525045;0;1;0;4
3158503;337150;c8cbf1a6-73db-49eb-a939-1a4a2e2c4dbe;14410373;27;3.496213152;0;1;0;4
1939894;1054410;cec2c048-558b-406d-8129-42e3e4daccd6;14410373;22;3.201996087;0;1;0;4
2940796;173942;f5d2ca4c-c72a-4b72-9645-25d4688cf07a;14410373;32;3.686674218;0;1;0;4
2710353;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14410373;59;3.978144314;0;1;0;4
4157032;1284009;10acf575-0249-4f03-b4d7-0e2ad182413a;14410392;8;1.519795849;1;1;0;4.5
3605202;1990452;16d98655-66ad-4c9f-891a-a30875fecd26;14410392;47;3.927893611;1;1;0;4.5
2591617;717180;2b855bcb-be52-44db-ac15-2ad679537aba;14410392;26;3.446892637;0;1;0;4
2046968;622913;4cd8d663-1920-4312-a410-15b906ab4465;14410392;50;3.946457193;0;1;0;4
5333721;261405;87f9e975-c22c-4e70-8393-b4b999945ff3;14410392;5;0.97967465;1;0;0;4.5
2651978;1478615;9d45d695-699c-4e70-b563-a6756a486a87;14410392;6;1.16525045;0;1;1;5
4725827;1299178;b57ee239-e258-465c-86f5-712c0bf0a194;14410392;95;3.99940123;1;1;1;5
2600951;854482;bca8a9c0-28e1-4dc6-9a6a-dba4196a015a;14410392;8;1.519795849;1;1;0;4.5
4502584;1710590;e6678c78-0256-4f23-91a4-2e8e52cdb115;14410392;78;3.996723463;1;1;0;4.5
4851627;1212931;118cad46-fa76-4000-bc8b-1f120d317d95;14410404;4;0.789501281;0;1;0;4
1067331;677412;1b510e09-cd32-4669-8242-6f36c56b30d1;14410404;30;3.620593015;0;1;0;4
4322701;491305;1f4fcef9-91b6-4df0-90a2-f2bfb0e86e70;14410404;300;4;0;1;0;4
1821257;586630;25736a7e-e62c-4da6-830e-b2cc9c464fde;14410404;36;3.787224051;0;1;0;4
2621251;591400;74911ab2-6dd1-4dd1-a196-378ee3a29769;14410404;917;4;1;1;0;4.5
5313056;349912;77479df2-d0a8-4e3c-b420-0669e1eb6e16;14410404;3;0.595540134;0;1;0;4
1199276;947547;784fcd04-17db-47e4-8572-c856f915813d;14410404;16;2.656147081;0;1;0;4
4561852;1863818;7aba8558-1177-40f2-8768-dcc57e1c992b;14410404;48;3.934699431;0;1;0;4
2380059;1667697;a3011e27-c405-47e7-bb13-7f3a4786bf9c;14410404;20;3.046376624;0;1;0;4
4213873;407072;aaa71b9b-445f-4d49-b65e-51c936464a7b;14410404;38;3.824949833;0;1;1;5
879772;1542411;b3d3f0a8-4610-4d5f-970b-89d8499b38bc;14410404;22;3.201996087;0;1;0;4
2328388;1566126;bce80133-8453-40bb-90f5-8de35fae8d81;14410404;6;1.16525045;0;1;0;4
2744186;152428;bffe6d7a-2d20-436c-9d7c-30d75caf079e;14410404;11;2.002080845;0;1;1;5
1083383;1542755;c15e5a3c-8cbc-4044-b8a1-77025793a694;14410404;6;1.16525045;0;0;0;1
2345953;366969;d4b0c555-aa88-4058-a1a7-0e03da3ad9a7;14410404;27;3.496213152;0;1;0;4
2620368;1018501;db9b9152-31b6-41b3-8e56-a6a984480968;14410404;11;2.002080845;0;1;0;4
245320;1530674;dd5140b3-9674-4703-9783-11aaa4946084;14410404;31;3.65514196;0;1;0;4
778592;1478453;e75c2931-3479-4bcf-ad7f-1dca9db078b9;14410404;7;1.345502177;0;1;0;4
4724309;964705;3fd01345-42c4-47ee-840f-7871d7d8eca6;14410422;36;3.787224051;0;1;0;4
3581686;360924;4166f99c-a73a-429d-a100-3856ab494313;14410422;25;3.39313456;1;1;0;4.5
4551753;1478245;535faf53-aaef-423d-b4a2-7ea14b5f1577;14410422;58;3.975852669;0;1;0;4
3740930;1381661;6021b193-d30f-41e2-89c7-bacb7d74f190;14410422;710;4;1;1;1;5
2115389;872177;706e0738-ed74-4c0a-93af-f2e07f212ffe;14410422;47;3.927893611;1;1;0;4.5
2706930;570464;8138d31c-02bf-4d68-a2b0-cfb46a78ab7c;14410422;68;3.991099712;0;1;1;5
2472897;15144;81ec457f-ac7a-4438-8d08-d5f2303b2bce;14410422;22;3.201996087;0;1;0;4
4673160;506646;829c6f3a-d545-4c2c-b91e-e7cf1d83f259;14410422;154;3.99999836;0;1;0;4
4574871;1265930;868f15da-2edd-4466-8340-429f16560b8f;14410422;33;3.715430486;0;0;0;3.5
1690965;1791288;8f5ed716-ff82-46a4-97ad-fbbb319a3eaa;14410422;158;3.9999989;1;1;1;5
4488095;864051;903a9874-237f-4606-b0ab-f3b31059d2a0;14410422;12;2.148198268;0;1;0;4
3290305;103235;94cadf6c-3877-4ef8-95ce-bd669c105fca;14410422;90;3.999012843;0;1;1;5
626981;1230644;aca7ac4a-132b-4597-b901-fe4c6cc9fe70;14410422;23;3.271016312;0;1;0;4
1959951;1743525;bcc6583d-7b6c-4d9a-a202-ac8eb9e47604;14410422;95;3.99940123;0;1;0;4
1892129;1284661;cd400e2b-b8b6-4169-a687-72f6dabd729d;14410422;7;1.345502177;0;1;0;4
1605422;388678;ee7c5e74-c233-4a6f-9095-3d0115817a97;14410422;105;3.999779714;1;1;0;4.5
101559;576846;f8b6cc21-f19f-48e1-ab57-9c3b50b835b7;14410422;12;2.148198268;1;1;0;4.5
142807;95443;00000000-0000-0000-0000-000000000000;14410426;35;3.765502154;0;0;0;4
4729588;1613827;15187060-4faf-4ada-bceb-75dae7870089;14410426;27;3.496213152;0;1;1;5
915347;436924;2b7cf641-2167-4b36-aa52-73a0838bd643;14410426;22;3.201996087;0;1;0;4
1219216;360007;2bdbc333-00c1-45dc-85c1-b67aea39204d;14410426;76;3.995998391;0;1;0;4
2737300;1341566;33b00074-5a69-4345-b669-7bf87fa20898;14410426;8;1.519795849;0;1;0;4
5010531;1121766;342918ff-5a71-4bdc-a4f0-76757e5273cd;14410426;42;3.881807746;0;1;0;4
366601;1829559;573b0cf4-9c9d-466e-9c81-6f3893e70b86;14410426;7;1.345502177;0;1;0;4
3274595;809565;6d7a0477-fb25-4c7b-8baf-5704cb0a7569;14410426;16;2.656147081;0;1;1;5
2336161;1283361;85791310-7a7a-4ba9-aa8e-aeb6b2c0d7a2;14410426;53;3.960265587;0;1;0;4
5108771;1609161;87d3683f-b14b-4628-88a3-4ff962a4d42d;14410426;15;2.54059581;0;1;0;4
1959174;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14410426;3;0.595540134;0;0;0;0.5
506275;1568747;ca9e77f5-fce0-41e1-950c-4d2140f7ab77;14410426;32;3.686674218;1;1;0;4.5
4789901;964664;f15741aa-7c9a-442d-a603-4c5048dca5be;14410426;55;3.967438898;1;0;0;4.5
4449180;627814;f2aa4285-daca-4d37-b6ca-d252884cdb23;14410426;22;3.201996087;0;1;0;4
5302086;578241;f4ea84a1-bc99-43da-978a-1a06b094c4c6;14410426;430;4;0;1;1;5
350558;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14410426;13;2.286679864;1;0;0;4.5
2537895;694351;49f839c8-2ae9-48e7-9733-172dc300de36;14410441;201;3.999999985;0;1;0;4
2533951;127980;4b03afee-8d0b-49aa-ad74-1d9e8a253fe3;14410441;555;4;0;1;0;4
773820;85088;92852d36-b735-4199-8c29-c4f2ee0073b3;14410441;27;3.496213152;0;1;0;4
707486;1646540;a4fd17da-0eb5-465b-99e9-9b4083d60c66;14410441;60;3.980219015;0;0;0;4
2417522;1299178;b57ee239-e258-465c-86f5-712c0bf0a194;14410441;41;3.869580005;1;1;1;5
1551167;416268;b7170029-51ae-4b42-85cc-b9fd12328f56;14410441;98;3.999556412;0;1;0;4
1861024;1624357;c119348e-a783-4a78-8b4d-f7ef30d60741;14410441;2;0.398671978;0;1;0;4
2575910;1224987;c4959d05-27f8-4f51-b8d2-a9a8fbcdb908;14410441;4;0.789501281;0;0;0;1
3035605;178720;e24521ce-c7ae-48c8-b52b-b78d78964f91;14410441;8;1.519795849;0;1;1;5
643791;1710590;e6678c78-0256-4f23-91a4-2e8e52cdb115;14410441;10;1.848468629;1;1;0;4.5
3467389;372217;f07202dd-3fcb-4b79-a6dc-c7340ac3168e;14410441;6;1.16525045;0;0;0;1
3588037;1020384;fdafef47-0037-49dd-9acc-329feeca9ba9;14410441;21;3.12722543;0;1;0;4
62065;962638;122f4666-c2f3-41cc-ab91-64d6f15e4712;14410498;6;1.16525045;1;1;0;4.5
348262;1646956;22bc4760-eff7-494b-acf0-33d20d18d862;14410498;83;3.998012359;0;1;0;4
174610;1125613;4dfed20c-7c0f-4659-b7a0-6293c3685625;14410498;68;3.991099712;0;0;0;4
1191685;1015847;5f781319-a7ff-464f-9980-b8dac567b6f1;14410498;10;1.848468629;0;1;0;4
1324447;1719017;62f21cea-d4f1-48f9-913b-081716ed25a7;14410498;9;1.687596021;0;1;0;4
5000947;84184;8f5aaee9-9e37-4d1b-b000-206547fc54c1;14410498;5;0.97967465;0;1;0;4
5502921;911488;afa91329-2acb-4670-afc8-207ce62ca283;14410498;19;2.959132205;0;1;0;4
1721694;1093570;ce1f4319-49ae-46e6-b943-cf063d011ea5;14410498;12;2.148198268;0;1;1;5
5333992;847413;daa8c665-c86b-4bec-8d7b-fd283408602f;14410498;14;2.417471108;0;1;0;4
536228;316806;de89e065-cd5d-4e44-849b-5bf9a92eb6af;14410498;139;3.999992648;1;1;0;4.5
1843539;1995405;efdf991a-b3b3-4cff-88da-144484af8061;14410498;4;0.789501281;0;1;0;4
746600;95443;00000000-0000-0000-0000-000000000000;14410597;0;0;0;0;0;0
1476520;1602143;3c61d479-f0dc-4d15-900b-f3294ef07c43;14410597;62;3.983797437;0;1;0;4
4681228;230680;7450dc51-b3f3-41cc-a0e1-3698ac95cf27;14410597;65;3.987990542;0;0;0;4
123002;781539;9d085e29-4a39-4b60-abac-75844fd718ff;14410597;41;3.869580005;0;1;0;4
3868091;533143;b02e4a12-2d63-4617-aaab-d483007ae4fd;14410597;44;3.90297252;0;1;1;5
3304891;372598;d03157af-59b7-48bd-8da3-2e4ca3b4662b;14410597;29;3.582771495;1;0;0;4.5
2096062;76071;f7203e93-2f74-4b3a-b2e4-83324c9954fc;14410597;8;1.519795849;1;0;0;4.5
151930;111346;1e2bb2cb-c533-4970-a4d8-6b7fb330fbbc;14410599;5;0.97967465;0;1;0;4
3875743;916738;54277399-7f09-46ec-adfa-3f8d8c1bb57b;14410599;22;3.201996087;1;1;1;5
170475;497249;85d5e61e-9bcb-4b61-a55b-2fd82dfc6e68;14410599;122;3.999959757;1;1;0;4.5
2233970;1205500;9ee20da2-1319-4e4d-b226-5dd6295cfe5c;14410599;35;3.765502154;0;1;0;4
5229289;1808173;a7dff0a5-daf4-4277-ab91-da568b8a3ffe;14410599;14;2.417471108;0;1;0;4
4671593;1138888;a97c7335-48f6-438e-9a90-9556f1863cb8;14410599;0;0;1;1;0;4.5
2090557;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14410599;153;3.999998187;0;1;0;4
1071734;725474;d3e757a8-b930-4541-8a58-0e362ccf0b56;14410599;4;0.789501281;1;1;0;4.5
2750669;95443;00000000-0000-0000-0000-000000000000;14410602;43;3.892904657;0;0;0;4
2205132;1052570;2abeed67-dbca-4535-abd0-291c16d30654;14410602;36;3.787224051;0;1;1;5
2086525;1075619;3a4ed5b0-61eb-4add-ac3c-afda1329e291;14410602;5;0.97967465;0;1;0;4
2840801;1058177;803d57b7-85c8-4c48-a93f-eba409d872c3;14410602;1;0.1998335;1;1;0;4.5
2751455;638445;8b01df81-08dc-4a7e-a0f2-76372dacc0d3;14410602;56;3.970526081;0;0;0;4
3299616;1385565;928d14da-7742-4ce4-a652-fa610455193d;14410602;9;1.687596021;0;0;0;1.5
1862709;190692;9d0a94fe-6794-4b7c-89ed-147845c493cc;14410602;46;3.920385585;0;1;0;4
4742660;277638;d1dd142c-22bb-4ef2-bec0-39114cfc89c8;14410602;54;3.964029815;0;1;0;4
5667103;850323;f00e967d-a65e-44d6-958f-3af1f2d320e2;14410602;102;3.999702649;1;1;0;4.5
4101995;354635;f56825f4-f595-4cd3-ac29-50f519db5381;14410602;15;2.54059581;0;1;1;5
796381;95443;00000000-0000-0000-0000-000000000000;14410633;14;2.417471108;0;0;0;2.5
2419326;1056236;38b7ea48-dd1d-42f6-9b36-41131a05b81d;14410633;4;0.789501281;1;0;0;4.5
3749852;47897;809fa17c-f746-42e0-8862-eba8106f0e4b;14410633;43;3.892904657;0;1;1;5
2803942;815109;9e840a71-9e9d-4691-a942-745dbb8a4b2f;14410633;3;0.595540134;1;1;0;4.5
617810;1382467;cdec6d2d-5be0-479f-beb5-cfb20a2decf8;14410633;6;1.16525045;0;0;0;1
2906381;1560669;0f86ac20-15d4-4fea-bf8c-802d0e2b16ed;14410874;56;3.970526081;0;0;0;4
171588;590597;3029363f-2e7f-4736-b1d1-fbba768cc959;14410874;3;0.595540134;0;1;0;4
3210271;1341566;33b00074-5a69-4345-b669-7bf87fa20898;14410874;5;0.97967465;0;1;0;4
2106181;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14410874;8;1.519795849;0;1;0;4
778217;964705;3fd01345-42c4-47ee-840f-7871d7d8eca6;14410874;15;2.54059581;0;1;0;4
4919153;1939188;4039a7d7-2663-4581-80d5-b1ecef0e4949;14410874;70;3.99271159;0;1;0;4
4674056;452;8138b581-7c1a-4f3a-8959-11813fbf7271;14410874;11;2.002080845;0;1;0;4
1794878;1627858;939ebe72-8e22-4131-9217-c464b4735f74;14410874;6;1.16525045;0;1;1;5
5523538;343454;b4ade32b-a45c-4add-8655-2a7cff24ac49;14410874;27;3.496213152;0;1;0;4
5103470;913608;cf44c2b7-d13f-4dc1-b1e2-38c3efeb88c1;14410874;19;2.959132205;0;1;0;4
2033245;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14410874;74;3.995112965;0;1;0;4
4395838;255320;947e8d86-68bf-45d2-85cf-47f4e22fef8e;14411465;6;1.16525045;0;1;0;4
1717695;717180;2b855bcb-be52-44db-ac15-2ad679537aba;14412480;33;3.715430486;0;1;0;4
2820404;1368189;55fd77c9-e51c-49dc-8411-0a6a0fed0613;14412480;35;3.765502154;0;1;0;4
3719349;872879;5e7fa72d-b42c-4575-87ef-2d9ed9ae2748;14412480;5;0.97967465;0;1;0;4
3640179;416680;734e8d8c-f001-4625-881f-577c9643e652;14412480;4;0.789501281;1;1;0;4.5
4921066;85088;92852d36-b735-4199-8c29-c4f2ee0073b3;14412480;41;3.869580005;0;1;0;4
5131680;1332546;c34bb590-07b0-4a02-bf13-e73f46a98855;14412480;15;2.54059581;0;0;0;2.5
941066;1710590;e6678c78-0256-4f23-91a4-2e8e52cdb115;14412480;20;3.046376624;1;1;0;4.5
4389792;506876;0d6670d6-7b7a-49c9-b9ed-2e4f71da2b50;14412589;67;3.990164811;0;1;1;5
1361033;475541;1ff3e7d1-6a17-4dff-8cdb-0a5fe1e443c4;14412589;22;3.201996087;1;0;0;4.5
3455369;784154;23d19afe-0cf3-4094-b489-03b78e16ddd8;14412589;30;3.620593015;1;0;0;4.5
4783120;1276079;2bb922f8-62ac-4815-be0a-86ff4e0a8c5e;14412589;16;2.656147081;0;1;0;4
3574785;1218743;548f28f0-481a-476a-83bd-b5e825379ff7;14412589;76;3.995998391;1;0;0;4.5
4521503;1559529;67504044-f857-424b-9414-a8ac7eb0b6b6;14412589;81;3.997572424;1;0;0;4.5
4877276;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14412589;47;3.927893611;0;1;0;4
2855837;1301044;6a5940dc-a86f-4607-8593-283f2fd0c34e;14412589;52;3.956109609;0;1;0;4
1770069;394652;6c223c9c-e3f8-4848-b20d-64282a02d49b;14412589;7;1.345502177;1;0;0;4.5
4945075;523695;70f76f61-740f-4b7e-86ca-947ce6a9f446;14412589;134;3.999987879;0;1;0;4
3576178;1398289;7efe1b6a-a987-474b-9e46-77a60cc2859b;14412589;18;2.865191481;0;1;0;4
461668;798479;9189d280-7ac3-4502-9ce6-6467c731e6e1;14412589;10;1.848468629;0;1;0;4
2450055;578419;99586770-884f-4eff-a524-0bde7bc06a63;14412589;13;2.286679864;0;1;1;5
1106450;1472912;9d271762-66b1-4218-b53b-4607233fc8d9;14412589;18;2.865191481;0;1;1;5
4257896;161785;b4bd9f92-13e9-4f73-8d4b-47aa8ab1f042;14412589;73;3.994599338;0;1;0;4
3925954;337150;c8cbf1a6-73db-49eb-a939-1a4a2e2c4dbe;14412589;31;3.65514196;0;1;0;4
2638894;1230162;d452db59-412e-4426-82cf-6691a893ac98;14412589;18;2.865191481;1;0;1;5
2174451;932261;e63bbd61-667b-4948-80e4-7861c4753bb0;14412589;6;1.16525045;0;1;0;4
2359240;483633;effb71e6-c9a2-4173-958b-2d7565354546;14412589;13;2.286679864;0;1;0;4
2466719;58566;fce0b19e-fd2c-4317-a82a-c44e8e8ae28c;14412589;174;3.999999778;0;1;0;4
3934945;682480;225fb637-0c09-4387-a234-7f527e20dc24;14412725;117;3.99993365;0;1;1;5
199508;568891;37fdb76b-1a2c-4006-8f18-af2bf0ddcd7c;14412725;7;1.345502177;0;1;0;4
2332740;340987;4169f7c2-8524-4501-b035-6e5e6b62c350;14412725;21;3.12722543;0;1;0;4
3475971;1295985;46ba5bc6-c368-4d7e-b333-60c35420891d;14412725;15;2.54059581;0;1;0;4
2378639;358094;5c0e83cc-16b7-4c81-9f38-92f9bc2964cd;14412725;13;2.286679864;0;1;1;5
1218051;1839233;7c81808e-cb73-437a-b899-552c18321db8;14412725;7;1.345502177;0;1;0;4
